price,carat,icol,icut,iclar,ishape,irep,ityp
1720,0.59,3,3,3,4,0,0
1120,0.33,5,4,4,0,0,0
1070,0.35,6,4,3,0,0,0
1160,0.5,2,4,0,6,0,0
920,0.7,4,2,1,6,2,1
3700,0.7,3,4,4,0,0,0
1280,0.87,2,3,2,1,2,1
2740,1.51,1,3,2,0,2,1
3570,0.75,2,4,2,0,0,0
1200,0.4,6,2,4,0,0,0
880,0.33,6,4,2,0,0,0
1270,0.33,4,4,5,0,0,0
9240,1.1,6,4,2,0,0,0
1830,0.5,4,2,4,0,0,0
3460,0.96,5,3,0,0,2,0
2290,0.8,5,3,0,4,0,0
1840,1.13,1,3,4,0,2,1
32450,2.01,5,3,5,6,0,0
1060,0.4,5,3,1,0,0,0
3250,0.7,3,4,2,0,0,0
820,0.71,2,3,1,4,2,1
830,0.3,3,2,6,0,0,0
1930,1.05,2,2,5,6,2,1
3140,1.19,2,4,2,0,2,1
3100,0.6,5,4,6,0,0,0
2770,0.7,3,3,1,0,0,0
1870,1.21,0,3,2,0,2,1
4960,1.01,4,3,3,9,0,0
3950,0.62,6,4,5,0,0,0
890,0.37,2,4,2,0,0,0
3940,1.57,3,3,2,7,3,1
2900,0.61,5,4,4,0,0,0
25790,3.69,5,3,5,7,2,1
3990,0.9,4,4,4,7,0,0
7910,2.02,5,3,2,1,3,1
9620,1.5,3,3,0,6,0,0
940,0.84,1,3,4,4,2,1
1770,0.92,3,4,3,0,2,1
1860,1.13,1,3,4,0,2,1
2980,0.92,0,2,4,0,0,0
3440,1.2,0,2,2,1,0,0
1280,0.52,2,3,2,1,0,0
2580,1.62,0,2,2,6,2,1
780,0.32,4,3,3,1,0,0
650,0.62,2,4,3,3,2,1
4930,2.5,0,3,1,0,2,1
4500,0.78,6,4,4,0,0,0
5870,0.9,5,4,3,0,0,0
2780,1.71,0,4,0,6,2,1
10270,1.05,4,4,4,0,0,0
1890,0.52,6,3,5,4,0,0
5960,2.11,1,4,4,0,2,1
1680,0.5,3,2,3,0,0,0
3050,1.52,1,4,4,0,2,1
1690,0.4,5,4,5,0,0,0
860,0.3,6,3,2,0,0,0
690,0.55,4,2,4,6,2,1
1840,1.11,1,4,4,0,3,1
2120,0.61,2,4,2,0,0,0
3940,0.9,6,2,2,6,0,0
610,0.26,4,4,3,0,0,0
1710,0.55,6,4,3,1,0,0
7660,2.38,2,4,3,0,2,1
2170,1.05,5,4,2,0,2,1
1690,0.5,4,2,1,0,0,0
5380,2.2,1,3,2,0,2,1
1270,0.85,2,3,4,3,2,1
1090,0.42,6,4,3,3,0,0
920,0.7,5,3,1,0,2,1
10430,1.4,2,4,5,0,0,0
1000,0.35,5,4,3,0,0,0
3370,0.92,2,2,1,0,0,0
2150,1.01,5,4,2,6,2,1
4530,1.56,3,4,4,0,2,1
1590,0.6,4,1,2,4,0,0
1480,0.9,4,1,2,9,2,1
610,0.34,1,4,0,0,0,0
2300,0.58,3,4,3,0,0,0
990,0.9,0,2,2,0,2,1
670,0.53,5,4,2,0,3,1
700,0.3,5,1,0,0,0,0
2630,1.5,1,4,0,2,2,1
2090,1.04,2,3,3,3,3,1
2190,0.52,3,4,2,0,0,0
1960,0.5,2,4,2,0,0,0
1040,0.5,5,2,0,3,0,0
1390,0.35,5,4,5,0,0,0
1480,0.42,6,3,4,0,0,0
2570,0.51,6,4,3,0,0,0
950,0.33,5,4,2,0,0,0
4040,0.8,3,3,5,0,0,0
1710,0.7,3,2,1,1,0,0
2590,1.08,5,4,2,0,2,1
660,0.3,5,2,4,1,0,0
1900,0.83,4,4,3,6,2,1
660,0.33,1,0,5,2,0,0
1780,1.03,5,3,1,6,2,1
1860,1.01,1,4,3,0,2,1
1150,0.71,4,2,3,4,2,1
5660,2.26,2,4,1,5,3,1
2700,1.71,0,4,2,0,2,1
780,0.3,4,2,1,0,0,0
1800,1.17,1,4,2,0,2,1
2850,0.7,6,4,3,1,0,0
1130,0.32,5,4,5,0,0,0
23200,3.02,5,4,3,0,2,1
2000,1.23,1,3,4,0,2,1
630,0.32,0,4,6,0,0,0
5230,1.0,5,4,1,0,0,0
2170,0.5,5,4,5,0,0,0
2080,0.6,6,2,3,0,0,0
5090,1.0,3,3,1,6,0,0
2770,1.06,4,3,4,0,3,1
3060,1.54,1,4,4,0,1,1
570,0.3,6,3,1,1,0,0
1400,0.75,6,4,2,0,2,1
1040,0.32,5,4,5,0,0,0
1200,0.5,3,3,2,1,0,0
11770,2.06,6,4,4,0,2,1
740,0.3,3,3,2,0,0,0
590,0.5,5,2,1,0,2,1
6380,1.01,4,4,1,0,0,0
1400,0.87,3,3,4,0,2,1
410,0.32,6,4,4,0,2,1
3930,0.7,6,4,4,0,0,0
890,0.3,6,3,3,0,0,0
850,0.3,4,4,3,0,0,0
330,0.3,5,3,1,0,2,1
470,0.32,0,3,0,0,0,0
880,0.7,3,4,1,6,2,1
970,0.53,6,3,4,0,2,1
5620,1.01,6,2,2,0,0,0
1160,0.4,5,2,5,0,0,0
960,0.74,4,3,1,1,2,1
30540,4.55,3,3,4,1,2,1
970,0.33,6,4,4,0,0,0
780,0.3,5,4,4,4,0,0
540,0.33,5,3,1,3,0,0
920,0.5,1,2,0,1,0,0
3030,1.08,5,4,4,0,2,1
3190,1.71,1,2,2,0,2,1
1490,1.19,2,3,0,0,1,1
5990,1.01,6,4,2,6,0,0
1120,0.36,3,4,6,0,0,0
1200,0.5,5,2,2,1,0,0
1690,1.01,1,4,4,0,3,1
900,0.3,4,4,5,0,0,0
530,0.54,3,3,0,4,2,1
1840,1.2,1,3,2,0,3,1
4810,2.26,1,3,2,6,2,1
9270,1.15,4,4,5,0,0,0
1170,1.02,1,4,0,1,2,1
2750,0.9,0,2,2,0,0,0
800,0.34,6,3,1,0,0,0
1530,0.53,2,2,4,2,0,0
6070,2.01,3,4,2,0,2,1
2770,1.13,3,3,3,0,2,1
4720,0.9,3,4,3,0,0,0
4500,1.0,1,4,0,0,0,0
2680,1.01,3,3,0,7,0,0
5300,1.56,6,3,3,5,2,1
3580,2.0,1,2,0,0,2,1
1000,0.35,5,3,3,0,0,0
1580,0.9,1,3,0,0,2,1
510,0.49,5,1,3,7,2,1
430,0.34,6,3,4,0,2,1
1400,0.4,4,3,6,0,0,0
4800,1.0,5,2,3,7,0,0
2700,1.65,0,3,3,0,2,1
3620,1.56,2,2,3,7,3,1
1940,0.5,5,4,1,0,0,0
1170,0.4,5,3,4,0,0,0
1880,1.03,5,4,0,0,2,1
2080,0.51,3,4,2,0,0,0
6250,1.2,2,4,1,0,0,0
3200,0.8,4,4,1,0,0,0
750,0.3,6,3,5,6,0,0
4020,2.02,0,2,1,1,3,1
5420,1.09,2,4,1,0,0,0
2310,1.51,0,3,2,6,2,1
75730,3.0,6,4,4,0,0,0
3700,1.01,3,0,1,0,0,0
620,0.57,5,4,0,0,2,1
5700,1.0,4,4,0,0,0,0
400,0.35,4,4,3,0,2,1
1190,0.4,3,4,4,0,0,0
12080,1.81,3,4,4,7,0,0
1480,0.5,6,3,2,6,0,0
6010,2.19,2,4,1,0,2,1
900,0.3,6,2,4,0,0,0
350,0.31,6,4,1,0,2,1
3880,2.02,0,3,1,6,2,1
1360,0.45,3,2,4,0,0,0
2570,0.5,6,4,3,0,0,0
3490,0.96,2,4,0,0,0,0
1000,0.3,4,4,4,0,0,0
2170,0.5,5,4,3,0,0,0
370,0.33,3,4,3,0,2,1
800,0.3,6,4,2,0,0,0
390,0.36,5,3,4,4,2,1
3890,1.38,0,3,2,0,2,1
3920,0.9,5,1,3,0,0,0
1780,0.5,5,3,1,0,0,0
3580,2.03,0,3,2,4,2,1
4640,0.55,6,4,7,0,0,0
540,0.51,2,3,3,4,2,1
710,0.59,3,4,3,0,2,1
4140,2.0,0,4,2,6,2,1
1450,0.79,6,3,3,6,2,1
16310,2.04,2,4,0,0,0,0
610,0.25,5,4,2,0,0,0
1530,0.5,2,4,1,0,0,0
2280,0.52,6,4,3,0,0,0
1340,0.5,3,2,0,0,0,0
6600,2.02,2,4,3,0,2,1
440,0.44,4,2,2,4,2,1
3900,1.12,4,3,0,3,0,0
1190,0.71,5,2,3,6,3,1
410,0.4,5,4,2,4,2,1
900,0.35,4,4,2,0,0,0
3590,2.02,0,4,2,0,2,1
25420,3.21,6,3,5,6,2,1
3670,0.72,5,4,5,0,0,0
630,0.31,0,4,5,0,0,0
1150,0.4,5,2,2,0,0,0
1040,0.91,0,3,3,0,2,1
4680,2.02,3,2,0,6,3,1
14470,1.84,3,3,3,1,0,0
970,0.31,4,4,5,0,0,0
1010,0.3,5,3,5,0,0,0
1390,0.5,4,3,1,0,0,0
3100,1.01,3,2,0,7,0,0
1470,1.14,1,3,0,0,2,1
710,0.51,6,3,2,9,3,1
5030,2.0,1,4,2,6,2,1
2920,1.17,4,4,3,0,2,1
4120,1.53,4,3,2,0,2,1
2990,0.48,6,4,7,0,0,0
1100,0.4,6,4,1,0,0,0
1270,0.4,5,2,5,0,0,0
1280,0.52,6,3,3,3,0,0
1550,0.94,5,3,1,1,3,1
1520,0.91,5,3,2,1,2,1
1720,0.5,2,2,3,0,0,0
1860,1.01,1,4,3,0,2,1
3870,1.0,0,3,0,0,0,0
460,0.41,3,4,3,0,2,1
6180,1.09,2,4,2,0,0,0
4870,1.05,3,3,2,3,0,0
2680,1.0,3,1,0,3,0,0
3940,0.9,2,3,3,6,0,0
3980,1.01,5,3,0,6,2,0
1770,1.15,1,3,2,0,2,1
340,0.3,5,3,2,0,2,1
1720,1.0,5,1,1,7,2,1
520,0.3,0,1,3,3,0,0
3860,0.8,2,4,3,0,0,0
790,0.3,4,3,4,0,0,0
4250,1.71,2,2,3,6,2,1
1830,0.5,4,2,2,0,0,0
410,0.36,5,3,2,0,2,1
10250,1.19,4,4,3,0,0,0
5070,2.02,2,3,3,7,2,1
7890,1.0,3,4,2,0,0,0
4640,2.06,1,3,2,0,3,1
1240,0.4,6,3,5,0,0,0
880,0.3,6,3,3,5,0,0
11460,2.0,4,3,5,0,2,1
1090,0.7,3,3,4,4,2,1
4350,0.9,1,4,4,0,0,0
5300,1.6,5,3,3,4,2,1
5200,2.09,0,4,4,0,2,1
3330,0.9,3,3,2,4,0,0
5590,1.16,3,4,0,0,0,0
7590,2.33,2,4,3,0,2,1
28140,2.5,5,4,4,5,0,0
1380,0.3,6,4,6,0,0,0
4450,1.65,3,3,2,9,2,1
2580,1.12,5,4,2,0,2,1
16780,3.03,5,4,3,3,3,1
3750,1.01,3,3,0,0,2,0
450,0.38,5,4,4,0,2,1
2330,1.16,3,4,3,0,2,1
1060,0.32,5,4,4,0,0,0
7180,1.06,6,4,5,7,0,0
720,0.3,5,4,1,0,0,0
1050,0.3,6,4,5,0,0,0
1600,0.55,3,2,1,0,0,0
690,0.61,3,3,3,9,2,1
4110,1.6,4,2,2,1,3,1
1690,1.1,1,4,2,0,2,1
950,0.32,5,4,2,0,0,0
970,0.31,6,4,3,0,0,0
1400,1.19,0,2,1,0,3,1
19470,3.0,5,4,2,0,2,1
5030,2.0,1,4,2,6,2,1
2580,0.55,6,4,4,0,0,0
2690,0.8,1,2,4,0,0,0
1570,0.9,5,3,2,4,2,1
950,0.72,2,2,3,4,3,1
4700,1.3,6,3,0,7,0,0
5110,1.76,4,3,2,0,2,1
780,0.3,6,4,0,0,0,0
2000,0.55,3,4,3,0,0,0
1440,0.4,5,4,3,0,0,0
4150,0.9,2,3,3,0,0,0
600,0.3,3,4,1,0,0,0
400,0.36,5,4,1,0,2,1
570,0.57,3,3,1,6,2,1
970,0.73,4,3,1,6,2,1
9260,1.01,4,4,3,0,0,0
3990,1.61,3,4,1,0,2,1
1870,1.21,0,3,2,0,2,1
2840,0.59,6,4,2,0,0,0
3120,0.8,4,3,3,3,0,0
11050,1.01,5,4,5,0,0,0
34580,3.02,4,2,1,9,0,0
930,0.3,6,4,2,0,0,0
1020,0.3,4,4,3,0,0,0
3600,2.0,0,4,2,1,2,1
1490,0.42,6,4,3,0,0,0
5480,1.2,4,3,0,6,0,0
6280,2.5,2,2,1,6,3,1
3970,0.8,2,4,3,0,0,0
3380,2.01,0,3,2,3,2,1
2140,1.2,6,2,0,4,2,1
930,0.3,5,4,4,0,0,0
850,0.34,2,2,4,3,0,0
690,0.3,6,3,3,1,0,0
2460,1.01,5,3,2,7,2,1
2480,1.61,0,4,2,0,2,1
2800,0.94,3,4,4,0,2,1
2540,0.46,6,4,6,0,0,0
2470,1.06,3,3,3,3,3,1
2470,0.73,4,2,3,4,0,0
380,0.37,5,2,2,6,2,1
2290,1.01,1,3,3,0,2,1
3870,0.84,4,4,2,0,0,0
740,0.32,3,4,2,0,0,0
1940,0.51,6,4,1,0,0,0
10810,1.61,2,4,1,0,0,0
5700,1.5,5,3,4,0,2,1
4190,1.59,2,3,2,1,3,1
320,0.34,3,4,0,4,2,1
860,0.35,3,4,5,0,0,0
2340,0.54,5,4,4,0,0,0
970,0.3,4,4,4,0,0,0
3450,0.7,4,3,5,0,0,0
540,0.56,1,3,2,6,2,1
2210,0.8,0,4,1,0,0,0
1100,0.8,5,3,1,1,2,1
2170,1.09,0,3,3,0,2,1
650,0.3,3,3,3,4,0,0
330,0.3,5,3,1,0,2,1
2560,0.9,0,2,1,0,0,0
330,0.3,4,3,2,0,2,1
670,0.35,5,3,2,4,0,0
2770,0.7,5,2,1,0,0,0
1000,0.34,5,4,5,0,0,0
7000,2.14,2,3,3,7,3,1
2100,1.03,3,3,3,4,2,1
2880,0.6,6,4,3,0,0,0
460,0.4,5,2,3,2,3,1
3030,1.51,1,4,4,0,2,1
1730,0.5,5,2,2,0,0,0
2820,0.5,6,3,5,0,0,0
390,0.31,6,4,4,0,2,1
650,0.58,5,3,0,0,2,1
2440,0.55,4,4,2,0,0,0
5220,1.51,3,2,0,7,0,0
980,0.37,4,4,2,0,0,0
950,0.33,6,3,4,0,0,0
800,0.61,5,2,3,0,3,1
1340,0.5,6,2,1,4,0,0
3070,1.0,2,1,0,0,1,0
1400,1.02,0,4,3,0,2,1
1300,0.4,5,2,4,0,0,0
1600,1.17,0,3,3,0,2,1
19910,3.87,3,2,4,1,3,1
6340,1.03,5,4,5,7,0,0
3720,0.96,0,4,1,0,0,0
2790,1.74,0,4,2,6,2,1
1580,0.43,6,4,4,0,0,0
2300,0.5,3,4,3,0,0,0
7000,1.25,4,4,1,0,0,0
1810,0.57,4,2,4,4,0,0
2560,0.5,6,4,3,0,0,0
1070,0.4,4,4,1,0,0,0
10550,1.5,6,3,0,6,0,0
480,0.4,0,1,2,1,0,0
1820,1.15,1,4,3,0,2,1
1180,0.5,6,2,2,4,0,0
2870,1.6,0,3,3,0,2,1
340,0.34,4,3,2,4,2,1
840,0.32,4,4,1,0,0,0
1110,0.4,5,3,3,6,0,0
2170,0.71,3,3,0,2,0,0
6190,0.96,3,4,5,0,0,0
1340,0.82,4,3,4,6,2,1
1360,0.41,4,4,2,0,0,0
1120,0.54,0,4,1,0,0,0
5680,2.21,3,4,1,0,2,1
7930,1.72,6,3,4,2,3,1
8850,2.01,4,4,2,6,2,1
2630,1.62,0,3,3,0,2,1
1100,0.84,3,3,1,0,2,1
6850,2.5,1,3,3,0,2,1
850,0.33,5,4,2,0,0,0
8830,1.32,4,4,2,0,1,0
790,0.3,6,3,1,0,0,0
7670,3.06,1,2,2,9,2,1
350,0.32,5,4,1,0,2,1
1870,1.05,1,4,2,0,2,1
850,0.33,5,4,2,0,0,0
760,0.31,4,3,3,5,0,0
2030,0.5,6,2,3,0,0,0
1370,0.52,4,4,1,5,0,0
5070,2.01,2,3,1,9,2,1
4670,1.0,3,4,0,0,0,0
4400,1.63,4,3,2,0,2,1
6800,1.5,1,4,0,6,2,0
2650,0.7,5,4,3,0,0,0
960,0.31,4,4,2,0,0,0
7440,1.21,3,4,2,0,0,0
2340,0.5,6,3,4,0,0,0
5150,1.0,4,3,2,6,0,0
2380,0.7,6,1,1,0,0,0
5780,1.09,1,4,5,0,0,0
2930,1.71,0,3,1,0,2,1
5410,1.2,1,3,4,3,0,0
1550,0.36,6,4,6,0,0,0
640,0.31,4,3,1,4,0,0
320,0.33,2,3,2,4,2,1
1700,0.62,4,2,1,4,0,0
890,0.3,6,4,2,0,0,0
1200,0.41,5,4,2,0,0,0
1290,0.5,4,3,0,0,0,0
820,0.3,6,4,1,0,0,0
870,0.65,5,3,2,0,2,1
500,0.51,2,3,1,4,2,1
9730,1.02,4,4,3,0,0,0
6200,1.51,0,2,1,3,0,0
720,0.34,1,4,6,0,0,0
1780,0.9,4,4,3,0,2,1
1290,0.7,6,3,3,6,2,1
3440,0.7,2,4,2,0,0,0
8600,1.7,2,3,0,0,2,0
17730,1.79,2,4,5,0,0,0
2370,0.51,6,4,2,0,0,0
2350,1.04,5,3,3,1,2,1
440,0.35,6,4,4,0,2,1
15390,3.2,2,4,3,6,2,1
930,0.39,5,4,1,0,0,0
4760,2.0,1,3,2,6,2,1
1060,0.4,4,2,4,0,0,0
960,0.46,4,2,1,0,0,0
740,0.33,4,2,3,2,0,0
1230,0.4,4,3,5,0,0,0
2370,0.5,5,4,2,0,0,0
2210,0.5,5,3,3,0,0,0
2300,1.01,6,2,2,1,2,1
760,0.3,5,4,1,0,0,0
1110,0.46,4,2,1,0,0,0
740,0.3,4,4,3,0,0,0
1020,0.93,0,3,2,0,2,1
860,0.3,2,3,2,0,0,0
3690,1.53,2,4,4,0,1,1
1210,1.02,0,3,1,0,2,1
2550,0.6,3,4,5,0,0,0
5960,0.9,4,4,5,0,0,0
370,0.32,5,3,3,0,2,1
470,0.45,2,4,1,0,2,1
430,0.43,3,2,2,4,2,1
920,0.33,5,4,3,0,0,0
750,0.31,3,4,1,0,0,0
8250,2.83,1,4,1,0,2,1
14840,1.3,6,4,4,0,0,0
1150,0.31,6,4,4,0,0,0
7240,2.01,3,3,5,3,2,1
3640,1.01,4,2,0,4,0,0
7830,1.5,2,2,0,0,0,0
120540,5.3,3,4,3,0,0,0
1970,0.73,2,3,0,0,0,0
1040,0.35,5,4,4,0,0,0
1020,0.3,6,4,4,0,0,0
770,0.3,5,3,2,0,0,0
1910,1.19,0,4,3,0,2,1
4280,2.01,0,3,4,0,2,1
3040,0.81,2,4,1,0,0,0
5090,2.16,2,4,2,1,2,1
7450,2.02,3,3,4,6,2,1
3730,1.01,6,4,0,7,0,0
2690,0.72,5,3,4,4,0,0
380,0.33,6,4,2,0,2,1
1400,0.59,3,3,0,6,0,0
1720,0.5,6,2,1,0,0,0
730,0.3,5,3,1,0,0,0
2430,0.75,4,3,0,0,0,0
8110,1.07,3,4,3,0,0,0
15900,1.7,6,4,2,6,0,0
1060,0.3,5,4,4,0,0,0
9680,1.56,5,4,0,3,0,0
3270,0.52,5,4,6,0,0,0
1270,0.5,6,2,0,0,0,0
1370,0.5,6,3,0,0,0,0
6820,2.2,3,2,2,7,3,1
2030,0.5,2,4,2,0,0,0
2220,1.01,4,4,3,0,2,1
1200,0.3,5,2,4,0,0,0
7120,1.0,2,4,2,0,0,0
950,0.3,5,4,4,0,0,0
1450,0.5,6,1,3,4,0,0
960,0.3,5,4,4,0,0,0
780,0.3,3,2,4,0,0,0
3990,1.0,4,0,1,0,0,0
2730,1.51,0,3,3,0,2,1
6160,0.9,4,4,4,0,0,0
5660,1.06,1,4,2,0,0,0
960,0.35,6,4,4,0,0,0
1100,0.45,3,1,4,0,0,0
2270,0.7,5,3,0,0,0,0
1180,0.4,5,2,3,0,0,0
790,0.38,1,2,1,0,0,0
380,0.36,6,3,2,4,2,1
1970,0.5,5,2,4,0,0,0
590,0.59,3,2,1,4,2,1
5670,1.5,5,2,4,0,2,1
3550,2.0,0,4,2,0,2,1
1810,1.02,5,3,1,0,2,1
690,0.31,6,3,1,2,0,0
4070,0.9,2,4,2,0,0,0
16200,2.5,2,4,0,7,0,0
550,0.3,2,3,2,0,0,0
3390,1.01,0,3,1,7,0,0
780,0.41,5,3,1,3,0,0
4980,0.81,4,4,4,0,0,0
330,0.3,6,4,0,0,2,1
740,0.33,5,4,1,0,0,0
2060,0.7,0,3,5,6,0,0
2260,0.5,5,4,3,0,0,0
380,0.35,5,4,5,6,2,1
8550,1.51,1,3,0,6,0,0
970,0.3,3,4,6,0,0,0
2490,1.34,4,4,1,0,2,1
2260,1.0,5,4,3,1,2,1
3050,1.75,0,3,3,0,2,1
2890,0.7,3,2,2,0,0,0
540,0.53,4,3,1,6,2,1
470,0.48,3,3,1,4,2,1
1580,0.5,4,2,1,0,0,0
2130,1.04,3,3,3,3,2,1
460,0.39,5,2,3,0,2,1
381940,8.17,6,4,4,3,0,0
3560,1.63,4,4,1,0,2,1
1580,1.01,2,3,1,2,2,1
1510,0.43,5,4,4,0,0,0
1290,1.02,2,4,0,0,1,1
1840,1.03,1,3,2,0,2,1
560,0.56,2,3,2,4,2,1
1550,1.01,1,3,2,0,3,1
360,0.3,6,2,3,0,2,1
830,0.4,3,2,0,6,0,0
1550,1.13,0,4,3,0,2,1
1440,0.35,6,3,5,0,0,0
2720,1.74,1,4,0,0,2,1
920,0.51,6,3,4,0,2,1
8210,2.0,4,2,3,0,2,1
3780,1.2,0,2,0,0,2,0
780,0.32,4,4,3,0,0,0
5580,1.81,3,4,4,3,2,1
3460,1.03,4,1,0,9,0,0
640,0.6,3,1,2,4,2,1
3900,1.5,3,4,3,0,2,1
550,0.51,4,3,0,0,2,1
2960,1.28,3,4,3,0,2,1
3780,2.0,1,3,0,6,2,1
930,0.3,6,4,2,0,0,0
2270,0.64,4,4,1,0,0,0
1290,0.45,3,2,3,0,0,0
990,0.59,5,4,4,0,2,1
2160,1.5,1,4,0,0,2,1
8020,1.01,6,2,4,0,0,0
6580,1.29,1,2,2,6,0,0
1290,0.8,4,3,3,4,3,1
1620,1.0,1,2,4,0,1,1
1740,1.13,1,3,2,0,2,1
2940,0.61,5,4,4,0,0,0
1960,0.63,1,4,2,0,0,0
1250,1.01,1,3,0,0,2,1
2980,1.43,2,4,2,0,2,1
2990,0.72,4,4,3,0,0,0
14790,2.0,1,4,1,6,0,0
630,0.3,4,3,2,2,0,0
2570,1.7,1,3,0,0,2,1
1090,0.4,4,4,1,0,0,0
5440,0.9,6,4,4,0,0,0
6760,2.0,3,3,2,0,2,1
2470,0.71,1,2,5,0,0,0
730,0.3,6,4,1,0,0,0
12410,3.01,1,3,1,3,2,1
960,0.62,4,3,6,4,2,1
890,0.5,6,3,4,0,2,1
740,0.3,6,4,4,0,0,0
9880,1.07,5,4,4,0,0,0
1140,0.5,0,2,5,0,0,0
1100,0.5,0,3,3,3,0,0
2440,1.51,1,4,1,0,1,1
4540,1.2,2,3,0,6,2,0
2310,0.5,5,3,3,0,0,0
1930,0.5,6,4,2,0,0,0
9800,1.13,4,4,4,0,0,0
930,0.32,4,4,5,0,0,0
1970,0.7,3,4,1,7,0,0
2130,1.1,4,4,2,0,2,1
44660,5.5,5,3,2,0,2,1
2460,0.9,6,3,0,1,0,0
850,0.3,4,4,4,0,0,0
8320,1.2,3,3,2,6,0,0
870,0.7,1,4,3,0,2,1
690,0.31,5,4,0,0,0,0
1970,0.8,0,2,0,0,0,0
10650,1.5,3,2,2,9,0,0
5060,1.0,5,3,2,1,0,0
1270,0.53,3,3,3,4,0,0
7780,1.65,6,4,4,0,2,1
5120,1.6,2,3,0,7,2,0
5480,1.01,6,4,1,0,0,0
3200,1.68,1,3,1,6,2,1
840,0.3,5,4,1,0,0,0
560,0.56,1,3,3,2,2,1
2150,0.52,2,4,4,0,0,0
760,0.32,2,3,6,0,0,0
1180,0.46,3,4,0,0,0,0
6530,1.27,3,4,0,0,0,0
15050,3.02,5,2,2,9,3,1
610,0.55,5,3,0,0,2,1
3770,1.01,2,3,4,7,0,0
1800,1.14,1,3,3,0,2,1
1390,0.43,6,4,5,0,0,0
2770,1.3,2,3,2,6,2,1
610,0.51,5,1,2,4,2,1
1370,0.4,5,4,3,0,0,0
1220,0.71,4,4,4,0,2,1
13360,2.7,4,4,2,0,2,1
570,0.31,2,3,3,4,0,0
1170,0.4,4,1,3,0,0,0
430,0.34,5,4,5,0,2,1
530,0.53,2,2,2,4,2,1
5850,2.0,2,4,2,0,2,1
4660,1.01,5,4,4,8,0,0
1500,0.51,1,1,5,0,0,0
4040,1.5,4,3,2,0,2,1
22030,2.03,5,4,4,1,0,0
2120,0.6,3,4,3,0,0,0
6620,1.0,6,1,3,0,0,0
2590,0.7,3,3,1,6,0,0
810,0.33,6,4,3,6,0,0
5090,2.01,3,2,1,1,2,1
820,0.43,5,3,1,3,0,0
840,0.71,5,3,0,4,2,1
2310,1.2,4,3,2,0,2,1
5630,1.21,5,2,2,7,0,0
15220,2.0,6,4,1,6,0,0
2030,0.51,2,4,3,0,0,0
1870,0.5,2,3,4,0,0,0
1250,0.73,5,3,4,6,2,1
2560,0.5,5,4,3,0,0,0
1680,1.02,4,2,1,8,2,1
1350,0.71,5,3,4,0,2,1
1220,0.5,4,3,4,4,0,0
4740,2.04,1,4,0,6,2,1
660,0.25,5,4,4,0,0,0
470,0.3,0,4,2,0,0,0
3690,0.7,4,3,5,0,0,0
1920,0.8,0,3,6,1,0,0
2280,1.27,1,3,3,0,2,1
1960,1.14,5,1,1,6,2,1
3250,1.5,3,3,0,0,2,1
850,0.33,6,4,2,0,0,0
2700,0.6,5,4,5,0,0,0
10090,1.91,1,3,0,4,0,0
4540,2.0,1,3,2,6,2,1
1970,0.52,6,4,4,0,0,0
1950,1.03,6,2,1,9,2,1
820,0.3,5,3,4,1,0,0
1200,0.5,3,1,4,0,2,1
4580,2.0,1,3,0,6,2,1
490,0.5,1,2,2,4,2,1
1240,0.82,4,3,2,4,2,1
3630,0.9,3,4,4,7,0,0
246890,5.01,6,4,7,1,0,0
3740,0.63,5,4,6,0,0,0
520,0.3,5,1,3,3,0,0
660,0.3,5,3,3,1,0,0
2990,1.5,1,3,3,6,2,1
11860,2.58,4,3,3,0,2,1
3220,0.9,6,3,0,4,0,0
1370,0.49,3,3,4,1,0,0
1220,0.4,3,2,5,0,0,0
1940,1.33,0,3,2,0,2,1
980,0.3,6,4,5,0,0,0
6610,1.02,6,4,2,6,0,0
640,0.26,3,4,4,0,0,0
750,0.3,6,4,5,0,0,0
1390,0.4,4,3,4,0,0,0
2720,0.51,6,4,5,0,0,0
630,0.4,4,2,0,0,0,0
890,0.3,5,4,2,0,0,0
2440,0.75,6,1,2,3,0,0
610,0.3,4,3,1,0,0,0
650,0.25,2,4,5,0,0,0
1340,0.8,5,2,3,4,3,1
3200,1.81,0,3,3,0,2,1
780,0.3,6,3,2,0,0,0
35690,2.21,5,4,6,0,0,0
2980,1.34,6,4,1,0,2,1
1720,1.06,1,4,4,0,1,1
810,0.67,5,4,2,6,2,1
910,0.31,5,4,4,0,0,0
1000,0.4,4,4,1,0,0,0
6780,1.5,3,4,0,7,0,0
3060,0.71,5,2,3,0,0,0
1820,1.17,0,3,2,0,2,1
1020,0.56,5,3,1,4,0,0
5360,2.0,3,4,1,0,2,1
2410,0.6,6,2,3,0,0,0
1170,0.4,5,2,4,0,0,0
360,0.33,5,4,1,0,2,1
2920,1.31,3,4,3,6,2,1
9040,1.51,4,4,0,6,0,0
5350,2.09,1,4,3,6,2,1
480,0.3,1,2,2,0,0,0
710,0.3,6,2,4,0,0,0
920,0.3,6,3,5,5,0,0
1940,1.22,0,4,2,0,2,1
21120,2.1,3,4,3,6,0,0
330,0.31,6,4,3,6,2,1
2840,1.08,4,4,4,0,2,1
1010,0.4,4,3,1,0,0,0
2330,1.1,2,4,2,0,2,1
730,0.3,1,4,1,0,0,0
4960,1.03,0,4,2,0,0,0
3040,1.5,1,4,4,0,2,1
17620,1.9,5,4,2,0,0,0
4360,1.5,4,2,3,4,2,1
